calls,minutes,messages,mb_used
128.0,869.0699999999998,0.0,21723.950000000004
62.0,491.52,58.0,28368.50999999999
69.0,389.8900000000001,103.0,22633.64000000001
60.0,414.8,0.0,14945.34
0.0,0.0,30.0,10236.2
84.0,587.3700000000001,0.0,21818.290000000005
79.0,469.68,16.0,20221.06
33.0,268.1,14.0,16784.340000000004
81.0,531.2199999999998,56.0,17755.06
67.0,460.7600000000001,27.0,16626.260000000002
117.0,832.7800000000001,52.0,2949.68
60.0,419.0199999999998,21.0,11407.52
72.0,598.9700000000001,80.0,21315.709999999995
92.0,654.7599999999998,31.0,14370.82
161.0,1218.6699999999992,11.0,5749.009999999999
34.0,274.53000000000003,13.0,5762.76
62.0,468.96,10.0,28630.32
68.0,476.66,41.0,24665.34
36.0,259.5,8.0,7417.140000000001
61.0,448.8399999999999,148.0,19449.179999999997
59.0,371.08,130.0,16645.77999999999
69.0,404.9,51.0,16805.649999999998
39.0,279.7300000000001,11.0,16845.92
68.0,467.39000000000016,29.0,26934.77
54.0,349.3799999999999,24.0,18433.419999999995
19.0,132.06,15.0,2971.51
81.0,575.14,4.0,8946.730000000001
51.0,356.3900000000001,33.0,20456.97
68.0,433.1799999999999,90.0,23446.540000000005
39.0,242.87000000000003,11.0,15370.830000000002
120.0,932.14,6.0,35497.91
106.0,616.8400000000001,0.0,14348.46
55.0,405.57,17.0,13259.769999999997
58.0,474.9200000000001,11.0,17858.589999999993
23.0,135.99,23.0,19867.719999999998
97.0,691.9099999999999,26.0,23418.089999999986
61.0,452.35,57.0,20224.4
133.0,1017.1900000000004,0.0,12196.55
98.0,745.0000000000001,44.0,27738.279999999995
6.0,39.2,12.0,14792.060000000003
65.0,489.5600000000002,74.0,19437.57
69.0,410.4999999999999,36.0,18790.189999999988
44.0,280.42,19.0,19925.160000000007
70.0,509.42,90.0,15614.340000000004
19.0,150.06,87.0,16296.44
69.0,407.59,44.0,17249.51
52.0,382.7700000000001,56.0,22361.109999999997
27.0,181.73,6.0,11873.3
56.0,338.17,37.0,21337.739999999987
64.0,496.59,21.0,11136.1
81.0,633.0199999999999,109.0,12617.750000000002
20.0,104.86,17.0,5426.77
27.0,147.66000000000005,39.0,7545.040000000001
35.0,232.86,80.0,19193.080000000005
72.0,447.4,105.0,27873.880000000016
54.0,341.12,0.0,15521.640000000005
86.0,638.81,37.0,16139.700000000004
101.0,694.1999999999999,41.0,9351.780000000004
60.0,443.6499999999998,44.0,20860.9
40.0,285.7699999999999,6.0,19721.429999999997
87.0,609.2099999999999,77.0,18405.39
184.0,1203.1099999999997,52.0,43931.39
99.0,821.9100000000002,0.0,14379.160000000003
55.0,393.2600000000001,54.0,13618.46
99.0,658.24,10.0,16013.78
47.0,326.23999999999995,41.0,17283.04
30.0,146.74,20.0,12045.840000000004
71.0,440.13,51.0,16070.919999999998
84.0,572.48,5.0,28775.890000000007
68.0,419.13,98.0,21628.93
12.0,82.05000000000001,0.0,528.5
62.0,436.3999999999999,89.0,8495.060000000001
76.0,500.53,0.0,14620.280000000002
61.0,436.1500000000001,34.0,9894.749999999998
63.0,438.1900000000001,6.0,7104.4
96.0,651.1899999999999,86.0,13217.01
48.0,328.14,127.0,29585.50999999999
2.0,6.42,133.0,26247.41000000001
74.0,470.38,80.0,18412.399999999998
31.0,213.56999999999996,47.0,31112.78999999999
10.0,96.29,20.0,3184.72
18.0,113.18000000000002,19.0,11333.469999999998
28.0,187.37,0.0,4926.14
0.0,0.0,44.0,15644.73
89.0,673.5200000000001,30.0,24001.47999999999
30.0,175.95,13.0,12521.55
72.0,498.89,71.0,17450.9
39.0,267.15,43.0,19856.17999999999
32.0,220.55,140.0,10349.31
58.0,373.49,50.0,13561.88
114.0,731.7599999999996,10.0,25311.22000000001
90.0,521.5300000000001,54.0,15950.1
85.0,561.7399999999998,66.0,19989.25
77.0,477.9800000000001,0.0,12517.730000000003
79.0,565.3000000000001,82.0,18082.45
59.0,501.6299999999998,34.0,21634.0
73.0,511.8200000000001,1.0,13779.450000000004
114.0,758.1899999999999,0.0,33038.2
52.0,336.3400000000001,73.0,4347.26
32.0,235.03000000000003,16.0,18587.39
118.0,726.1300000000002,27.0,22022.28000000001
9.0,65.65,11.0,1845.76
49.0,319.23999999999995,51.0,22539.43
47.0,266.14000000000004,82.0,25562.28
43.0,266.1,22.0,6676.009999999999
45.0,313.72,38.0,14234.41
33.0,214.38,14.0,11608.63
78.0,528.4100000000001,11.0,14872.62
72.0,531.8000000000001,0.0,11299.6
9.0,85.77000000000001,1.0,1600.29
48.0,305.57,35.0,9183.85
93.0,630.7400000000001,54.0,13246.51
101.0,685.8700000000001,2.0,21008.05
60.0,480.72,54.0,11770.17
83.0,534.0499999999998,70.0,19292.73
144.0,906.18,0.0,25002.44
64.0,353.8499999999999,36.0,17413.749999999996
110.0,793.0099999999995,61.0,28611.91
53.0,406.0700000000001,50.0,22709.99
12.0,76.97,0.0,1893.18
